LDR1,LDR2,Voltage,Temp,Humid,timestamp,Predicted LDR1,Predicted LDR2,Predicted Temp,Predicted Humid,Predicted Voltage
947.0,940.0,3.97,25.9,44.0,2025-04-29 16:28:15,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.38,25.9,44.0,2025-04-29 16:28:16,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.49,25.2,44.0,2025-04-29 16:28:17,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,4.21,25.2,44.0,2025-04-29 16:28:18,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,4.38,25.3,44.0,2025-04-29 16:28:19,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
947.0,939.0,4.63,25.3,44.0,2025-04-29 16:28:20,946.1108965936778,938.7987565405778,26.040623499078237,45.98704469021449,4.355761215590521
947.0,940.0,4.18,25.1,44.0,2025-04-29 16:28:21,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,940.0,4.14,25.1,44.0,2025-04-29 16:28:23,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,940.0,4.13,25.9,44.0,2025-04-29 16:28:24,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.16,25.9,44.0,2025-04-29 16:28:25,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.24,25.5,44.0,2025-04-29 16:28:26,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,4.36,25.5,44.0,2025-04-29 16:28:27,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,4.4,25.5,44.0,2025-04-29 16:28:28,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,4.48,25.5,44.0,2025-04-29 16:28:29,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,4.42,25.3,44.0,2025-04-29 16:28:30,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
947.0,940.0,4.36,25.3,44.0,2025-04-29 16:28:31,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
947.0,940.0,4.41,25.9,44.0,2025-04-29 16:28:32,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.35,25.9,44.0,2025-04-29 16:28:33,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.35,25.1,44.0,2025-04-29 16:28:34,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,939.0,4.83,25.1,44.0,2025-04-29 16:28:35,955.4347500229542,939.4398702924215,26.040623499078237,46.362850431196385,4.383248413109269
947.0,940.0,2.68,25.3,44.0,2025-04-29 16:28:36,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
947.0,940.0,3.86,25.3,44.0,2025-04-29 16:28:37,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
947.0,940.0,3.67,25.6,44.0,2025-04-29 16:28:38,932.7453786557066,937.8370859128122,26.040391645196387,45.420017264458814,4.318269005566029
948.0,939.0,4.06,25.6,44.0,2025-04-29 16:28:39,932.125116449763,938.5286587078804,26.036863936672475,45.412644193724546,4.3137502975724775
947.0,940.0,4.6,25.8,44.0,2025-04-29 16:28:40,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
947.0,939.0,4.71,25.8,44.0,2025-04-29 16:28:41,922.8012630204864,937.1959721609685,26.040623499078237,45.04753033775976,4.287043221793651
947.0,940.0,3.47,25.3,44.0,2025-04-29 16:28:43,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
947.0,939.0,3.89,25.3,44.0,2025-04-29 16:28:44,946.1108965936778,938.7987565405778,26.040623499078237,45.98704469021449,4.355761215590521
947.0,940.0,3.72,25.5,44.0,2025-04-29 16:28:45,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,3.96,25.5,44.0,2025-04-29 16:28:46,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,3.76,25.0,44.0,2025-04-29 16:28:47,960.7169389435362,939.7604271683433,26.040391645196387,46.5474344874045,4.400730598122273
947.0,940.0,4.02,25.0,44.0,2025-04-29 16:28:48,960.7169389435362,939.7604271683433,26.040391645196387,46.5474344874045,4.400730598122273
947.0,940.0,4.14,25.6,44.0,2025-04-29 16:28:49,932.7453786557066,937.8370859128122,26.040391645196387,45.420017264458814,4.318269005566029
947.0,940.0,4.22,25.6,44.0,2025-04-29 16:28:50,932.7453786557066,937.8370859128122,26.040391645196387,45.420017264458814,4.318269005566029
947.0,940.0,4.19,25.7,44.0,2025-04-29 16:28:51,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.45,25.7,44.0,2025-04-29 16:28:52,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.41,25.8,44.0,2025-04-29 16:28:53,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
947.0,940.0,4.63,25.8,44.0,2025-04-29 16:28:54,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
947.0,939.0,4.35,25.9,44.0,2025-04-29 16:28:56,918.1393363058485,936.8754152850465,26.040623499078237,44.859627467268815,4.273299623034277
947.0,939.0,4.18,25.9,44.0,2025-04-29 16:28:57,918.1393363058485,936.8754152850465,26.040623499078237,44.859627467268815,4.273299623034277
947.0,940.0,4.24,25.7,44.0,2025-04-29 16:28:58,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.36,25.7,44.0,2025-04-29 16:28:59,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.43,25.6,44.0,2025-04-29 16:29:00,932.7453786557066,937.8370859128122,26.040391645196387,45.420017264458814,4.318269005566029
947.0,940.0,3.91,25.6,44.0,2025-04-29 16:29:01,932.7453786557066,937.8370859128122,26.040391645196387,45.420017264458814,4.318269005566029
947.0,940.0,4.38,25.9,44.0,2025-04-29 16:29:02,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.55,25.9,44.0,2025-04-29 16:29:03,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.36,25.2,44.0,2025-04-29 16:29:04,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,4.31,25.2,44.0,2025-04-29 16:29:05,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,4.45,25.8,44.0,2025-04-29 16:29:06,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
947.0,940.0,4.41,25.8,44.0,2025-04-29 16:29:07,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
948.0,940.0,4.22,25.9,44.0,2025-04-29 16:29:09,918.7595985117921,937.5669880801147,26.036632082790625,44.84561676796887,4.276258087547987
947.0,940.0,4.19,25.9,44.0,2025-04-29 16:29:10,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
948.0,940.0,4.25,25.3,44.0,2025-04-29 16:29:11,946.7311587996214,939.4903293356459,26.036632082790625,45.97303399091455,4.3587196801042305
947.0,940.0,4.34,25.3,44.0,2025-04-29 16:29:12,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
948.0,941.0,4.34,25.7,44.0,2025-04-29 16:29:13,928.7037141470123,938.2081018319584,26.036400228908768,45.21810369466792,4.307483871320366
947.0,940.0,4.4,25.7,44.0,2025-04-29 16:29:14,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.38,25.2,44.0,2025-04-29 16:29:15,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
948.0,940.0,4.37,25.2,44.0,2025-04-29 16:29:16,951.3930855142598,939.8108862115678,26.036632082790625,46.1609368614055,4.372463278863604
947.0,940.0,4.45,25.4,44.0,2025-04-29 16:29:17,942.0692320849835,938.4781996646559,26.040391645196387,45.79582300544071,4.345756203084778
947.0,940.0,4.36,25.4,44.0,2025-04-29 16:29:18,942.0692320849835,938.4781996646559,26.040391645196387,45.79582300544071,4.345756203084778
947.0,940.0,4.42,25.7,44.0,2025-04-29 16:29:19,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,939.0,4.55,25.7,44.0,2025-04-29 16:29:20,927.4631897351248,937.5165290368902,26.040623499078237,45.235433208250704,4.300786820553025
947.0,939.0,4.7,25.9,44.0,2025-04-29 16:29:22,918.1393363058485,936.8754152850465,26.040623499078237,44.859627467268815,4.273299623034277
947.0,939.0,4.14,25.9,44.0,2025-04-29 16:29:23,918.1393363058485,936.8754152850465,26.040623499078237,44.859627467268815,4.273299623034277
947.0,940.0,4.32,25.2,44.0,2025-04-29 16:29:24,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,939.0,4.42,25.2,44.0,2025-04-29 16:29:25,950.772823308316,939.1193134164996,26.040623499078237,46.17494756070544,4.369504814349894
947.0,940.0,4.4,25.9,44.0,2025-04-29 16:29:26,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.36,25.9,44.0,2025-04-29 16:29:27,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.36,25.9,44.0,2025-04-29 16:29:28,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.34,25.9,44.0,2025-04-29 16:29:29,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.42,25.2,44.0,2025-04-29 16:29:30,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,4.34,25.2,44.0,2025-04-29 16:29:31,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,4.41,25.2,44.0,2025-04-29 16:29:32,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,4.41,25.2,44.0,2025-04-29 16:29:34,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,4.45,25.3,44.0,2025-04-29 16:29:35,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
947.0,940.0,4.36,25.3,44.0,2025-04-29 16:29:36,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
947.0,940.0,4.35,25.7,44.0,2025-04-29 16:29:37,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.45,25.7,44.0,2025-04-29 16:29:38,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.45,25.7,44.0,2025-04-29 16:29:39,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.46,25.7,44.0,2025-04-29 16:29:40,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
946.0,939.0,4.72,25.7,44.0,2025-04-29 16:29:41,927.4631897351248,936.8249562418221,26.044383061483998,45.24612509326781,4.301566942292946
947.0,940.0,3.06,25.7,44.0,2025-04-29 16:29:42,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,3.69,25.7,44.0,2025-04-29 16:29:43,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,3.97,25.7,44.0,2025-04-29 16:29:44,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.18,25.7,44.0,2025-04-29 16:29:46,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,3.94,25.7,44.0,2025-04-29 16:29:47,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.21,25.1,44.0,2025-04-29 16:29:48,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,940.0,4.25,25.1,44.0,2025-04-29 16:29:49,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,940.0,4.42,25.2,44.0,2025-04-29 16:29:50,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,3.9,25.2,44.0,2025-04-29 16:29:51,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,940.0,4.0,25.6,45.0,2025-04-29 16:29:52,926.9962565586131,935.8473621607299,25.958911363248184,45.420017264458814,4.301642115774142
947.0,940.0,4.1,25.6,45.0,2025-04-29 16:29:53,926.9962565586131,935.8473621607299,25.958911363248184,45.420017264458814,4.301642115774142
947.0,940.0,4.46,25.9,44.0,2025-04-29 16:29:54,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.04,25.9,44.0,2025-04-29 16:29:55,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.54,25.0,44.0,2025-04-29 16:29:56,960.7169389435362,939.7604271683433,26.040391645196387,46.5474344874045,4.400730598122273
947.0,940.0,4.63,25.0,44.0,2025-04-29 16:29:57,960.7169389435362,939.7604271683433,26.040391645196387,46.5474344874045,4.400730598122273
947.0,940.0,4.48,25.9,44.0,2025-04-29 16:29:59,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.2,25.9,44.0,2025-04-29 16:30:00,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.6,25.1,44.0,2025-04-29 16:30:01,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,939.0,4.46,25.1,44.0,2025-04-29 16:30:02,955.4347500229542,939.4398702924215,26.040623499078237,46.362850431196385,4.383248413109269
947.0,939.0,4.01,25.4,44.0,2025-04-29 16:30:03,941.4489698790396,938.4781996646559,26.040623499078237,45.799141819723545,4.342017616831147
946.0,939.0,3.88,25.4,44.0,2025-04-29 16:30:04,941.4489698790396,937.7866268695877,26.044383061483998,45.80983370474065,4.342797738571068
947.0,939.0,4.06,25.8,44.0,2025-04-29 16:30:05,922.8012630204864,937.1959721609685,26.040623499078237,45.04753033775976,4.287043221793651
946.0,939.0,4.32,25.8,44.0,2025-04-29 16:30:06,922.8012630204864,936.5043993659003,26.044383061483998,45.05822222277686,4.287823343533573
946.0,939.0,4.4,25.6,45.0,2025-04-29 16:30:07,926.3759943526693,935.1557893656617,25.962902779535796,45.43402796375875,4.298683651260432
947.0,939.0,3.95,25.6,45.0,2025-04-29 16:30:08,926.3759943526693,935.8473621607299,25.959143217130034,45.42333607874165,4.297903529520511
947.0,940.0,3.97,25.9,44.0,2025-04-29 16:30:09,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.19,25.9,44.0,2025-04-29 16:30:10,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,4.2,25.5,44.0,2025-04-29 16:30:12,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,4.22,25.5,44.0,2025-04-29 16:30:13,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,4.14,25.7,45.0,2025-04-29 16:30:14,922.334329843975,935.526805284808,25.958911363248184,45.23211439396787,4.287898517014768
947.0,940.0,3.85,25.7,45.0,2025-04-29 16:30:15,922.334329843975,935.526805284808,25.958911363248184,45.23211439396787,4.287898517014768
947.0,940.0,4.31,25.1,44.0,2025-04-29 16:30:16,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,940.0,4.53,25.1,44.0,2025-04-29 16:30:17,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,940.0,4.47,25.3,44.0,2025-04-29 16:30:18,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
947.0,940.0,4.26,25.3,44.0,2025-04-29 16:30:19,946.7311587996214,938.7987565405778,26.040391645196387,45.983725875931654,4.3594998018441515
948.0,940.0,4.18,25.0,44.0,2025-04-29 16:30:20,960.7169389435362,940.4519999634115,26.036632082790625,46.53674260238739,4.399950476382352
947.0,940.0,4.59,25.0,44.0,2025-04-29 16:30:21,960.7169389435362,939.7604271683433,26.040391645196387,46.5474344874045,4.400730598122273
947.0,940.0,4.54,25.8,44.0,2025-04-29 16:30:22,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
947.0,940.0,4.53,25.8,44.0,2025-04-29 16:30:24,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
948.0,940.0,4.42,25.8,44.0,2025-04-29 16:30:25,923.4215252264303,937.8875449560367,26.036632082790625,45.033519638459815,4.2900016863073605
948.0,940.0,4.33,25.8,44.0,2025-04-29 16:30:26,923.4215252264303,937.8875449560367,26.036632082790625,45.033519638459815,4.2900016863073605
947.0,940.0,4.7,25.9,44.0,2025-04-29 16:30:27,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,939.0,4.49,25.9,44.0,2025-04-29 16:30:28,918.1393363058485,936.8754152850465,26.040623499078237,44.859627467268815,4.273299623034277
947.0,940.0,1.95,25.2,44.0,2025-04-29 16:30:29,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
947.0,942.0,2.84,25.2,44.0,2025-04-29 16:30:30,952.6336099261471,939.1193134164996,26.03992793743268,46.16499111785692,4.3807205731107866
947.0,940.0,2.49,25.9,45.0,2025-04-29 16:30:31,913.0104764146986,934.8856915329643,25.958911363248184,44.85630865298598,4.26041131949602
945.0,940.0,2.94,25.9,45.0,2025-04-29 16:30:32,913.0104764146986,933.502545942828,25.966430488059707,44.877692423020186,4.261971562975863
947.0,940.0,3.27,25.4,44.0,2025-04-29 16:30:33,942.0692320849835,938.4781996646559,26.040391645196387,45.79582300544071,4.345756203084778
947.0,940.0,3.71,25.4,44.0,2025-04-29 16:30:34,942.0692320849835,938.4781996646559,26.040391645196387,45.79582300544071,4.345756203084778
947.0,940.0,4.14,25.9,45.0,2025-04-29 16:30:36,913.0104764146986,934.8856915329643,25.958911363248184,44.85630865298598,4.26041131949602
947.0,940.0,4.03,25.9,45.0,2025-04-29 16:30:37,913.0104764146986,934.8856915329643,25.958911363248184,44.85630865298598,4.26041131949602
947.0,939.0,4.58,25.8,44.0,2025-04-29 16:30:38,922.8012630204864,937.1959721609685,26.040623499078237,45.04753033775976,4.287043221793651
947.0,940.0,3.26,25.8,44.0,2025-04-29 16:30:39,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
947.0,940.0,3.93,25.6,45.0,2025-04-29 16:30:40,926.9962565586131,935.8473621607299,25.958911363248184,45.420017264458814,4.301642115774142
947.0,939.0,4.66,25.6,45.0,2025-04-29 16:30:41,926.3759943526693,935.8473621607299,25.959143217130034,45.42333607874165,4.297903529520511
947.0,939.0,2.78,25.9,44.0,2025-04-29 16:30:42,918.1393363058485,936.8754152850465,26.040623499078237,44.859627467268815,4.273299623034277
947.0,940.0,3.24,25.9,44.0,2025-04-29 16:30:43,918.7595985117921,936.8754152850465,26.040391645196387,44.85630865298598,4.277038209287908
947.0,940.0,3.63,25.1,44.0,2025-04-29 16:30:44,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,940.0,3.98,25.1,44.0,2025-04-29 16:30:45,956.055012228898,939.4398702924215,26.040391645196387,46.35953161691355,4.386986999362899
947.0,939.0,2.44,25.4,44.0,2025-04-29 16:30:46,941.4489698790396,938.4781996646559,26.040623499078237,45.799141819723545,4.342017616831147
947.0,940.0,2.89,25.4,44.0,2025-04-29 16:30:47,942.0692320849835,938.4781996646559,26.040391645196387,45.79582300544071,4.345756203084778
947.0,940.0,3.82,25.8,44.0,2025-04-29 16:30:49,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
947.0,940.0,3.94,25.8,44.0,2025-04-29 16:30:50,923.4215252264303,937.1959721609685,26.040391645196387,45.044211523476925,4.2907818080472815
947.0,940.0,3.61,25.7,44.0,2025-04-29 16:30:51,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,4.09,25.7,44.0,2025-04-29 16:30:52,928.0834519410687,937.5165290368902,26.040391645196387,45.23211439396787,4.304525406806656
947.0,940.0,3.04,25.0,44.0,2025-04-29 16:30:53,960.7169389435362,939.7604271683433,26.040391645196387,46.5474344874045,4.400730598122273
947.0,940.0,2.53,25.0,44.0,2025-04-29 16:30:54,960.7169389435362,939.7604271683433,26.040391645196387,46.5474344874045,4.400730598122273
947.0,940.0,2.56,25.4,44.0,2025-04-29 16:30:55,942.0692320849835,938.4781996646559,26.040391645196387,45.79582300544071,4.345756203084778
947.0,940.0,1.56,25.4,44.0,2025-04-29 16:30:56,942.0692320849835,938.4781996646559,26.040391645196387,45.79582300544071,4.345756203084778
947.0,940.0,1.69,25.6,44.0,2025-04-29 16:30:57,932.7453786557066,937.8370859128122,26.040391645196387,45.420017264458814,4.318269005566029
947.0,940.0,1.84,25.6,44.0,2025-04-29 16:30:58,932.7453786557066,937.8370859128122,26.040391645196387,45.420017264458814,4.318269005566029
947.0,940.0,2.03,25.5,44.0,2025-04-29 16:30:59,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,3.32,25.5,44.0,2025-04-29 16:31:00,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,4.17,25.5,44.0,2025-04-29 16:31:02,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,4.81,25.5,44.0,2025-04-29 16:31:03,937.4073053703451,938.157642788734,26.040391645196387,45.607920134949765,4.332012604325404
947.0,940.0,3.81,25.0,44.0,2025-04-29 16:31:04,960.7169389435362,939.7604271683433,26.040391645196387,46.5474344874045,4.400730598122273
947.0,940.0,3.8,25.0,44.0,2025-04-29 16:31:05,960.7169389435362,939.7604271683433,26.040391645196387,46.5474344874045,4.400730598122273
948.0,940.0,4.3,25.2,44.0,2025-04-29 16:31:06,951.3930855142598,939.8108862115678,26.036632082790625,46.1609368614055,4.372463278863604
947.0,940.0,4.65,25.2,44.0,2025-04-29 16:31:07,951.3930855142598,939.1193134164996,26.040391645196387,46.171628746422606,4.373243400603525
948.0,940.0,3.18,25.2,44.0,2025-04-29 16:31:08,951.3930855142598,939.8108862115678,26.036632082790625,46.1609368614055,4.372463278863604
945.0,938.0,4.5,25.2,44.0,2025-04-29 16:31:09,950.1525611023724,937.7361678263633,26.048374477771617,46.19965014502248,4.367326471576106
946.0,939.0,4.17,25.2,44.0,2025-04-29 16:31:10,950.772823308316,938.4277406214314,26.044383061483998,46.18563944572254,4.370284936089816
948.0,941.0,3.66,25.2,44.0,2025-04-29 16:31:11,952.0133477202035,939.8108862115678,26.036400228908768,46.157618047122654,4.376201865117235
948.0,940.0,3.93,25.6,44.0,2025-04-29 16:31:12,932.7453786557066,938.5286587078804,26.036632082790625,45.40932537944171,4.317488883826108
948.0,940.0,4.27,25.6,44.0,2025-04-29 16:31:14,932.7453786557066,938.5286587078804,26.036632082790625,45.40932537944171,4.317488883826108
948.0,941.0,4.32,25.2,44.0,2025-04-29 16:31:15,952.0133477202035,939.8108862115678,26.036400228908768,46.157618047122654,4.376201865117235
948.0,941.0,4.35,25.2,44.0,2025-04-29 16:31:16,952.0133477202035,939.8108862115678,26.036400228908768,46.157618047122654,4.376201865117235
948.0,941.0,4.77,25.5,45.0,2025-04-29 16:31:17,932.2784454791949,936.8594918317199,25.954919946960565,45.593909435649806,4.318344179047226
948.0,940.0,4.1,25.5,45.0,2025-04-29 16:31:18,931.6581832732513,936.8594918317199,25.955151800842422,45.597228249932655,4.314605592793595
948.0,940.0,3.67,25.3,45.0,2025-04-29 16:31:19,940.9820367025279,937.5006055835636,25.955151800842422,45.97303399091455,4.342092790312343
948.0,940.0,3.8,25.3,45.0,2025-04-29 16:31:20,940.9820367025279,937.5006055835636,25.955151800842422,45.97303399091455,4.342092790312343
948.0,941.0,3.98,25.4,45.0,2025-04-29 16:31:21,936.9403721938334,937.1800487076417,25.954919946960565,45.78181230614076,4.332087777806599
948.0,941.0,3.97,25.4,45.0,2025-04-29 16:31:22,936.9403721938334,937.1800487076417,25.954919946960565,45.78181230614076,4.332087777806599
948.0,941.0,4.71,25.6,45.0,2025-04-29 16:31:23,927.6165187645568,936.538934955798,25.954919946960565,45.40600656515886,4.304600580287851
948.0,940.0,4.82,25.6,45.0,2025-04-29 16:31:24,926.9962565586131,936.538934955798,25.955151800842422,45.40932537944171,4.3008619940342205
948.0,940.0,4.65,25.1,45.0,2025-04-29 16:31:26,950.3058901318043,938.1417193354073,25.955151800842422,46.34883973189645,4.36957998783109
948.0,940.0,4.69,25.1,45.0,2025-04-29 16:31:27,950.3058901318043,938.1417193354073,25.955151800842422,46.34883973189645,4.36957998783109
947.0,940.0,3.69,25.2,45.0,2025-04-29 16:31:28,945.6439634171661,937.1295896644173,25.958911363248184,46.171628746422606,4.356616510811637
947.0,940.0,3.98,25.2,45.0,2025-04-29 16:31:29,945.6439634171661,937.1295896644173,25.958911363248184,46.171628746422606,4.356616510811637
947.0,940.0,4.08,25.6,45.0,2025-04-29 16:31:30,926.9962565586131,935.8473621607299,25.958911363248184,45.420017264458814,4.301642115774142
947.0,940.0,4.7,25.6,45.0,2025-04-29 16:31:31,926.9962565586131,935.8473621607299,25.958911363248184,45.420017264458814,4.301642115774142
947.0,940.0,4.76,25.8,45.0,2025-04-29 16:31:32,917.6724031293365,935.206248408886,25.958911363248184,45.044211523476925,4.274154918255394
948.0,940.0,4.38,25.8,45.0,2025-04-29 16:31:33,917.6724031293365,935.8978212039542,25.955151800842422,45.033519638459815,4.273374796515473
948.0,939.0,4.37,25.2,45.0,2025-04-29 16:31:34,945.0237012112225,937.8211624594854,25.955383654724272,46.16425567568834,4.3520978028180854
948.0,940.0,4.29,25.2,45.0,2025-04-29 16:31:35,945.6439634171661,937.8211624594854,25.955151800842422,46.1609368614055,4.355836389071716
948.0,940.0,4.48,25.7,45.0,2025-04-29 16:31:36,922.334329843975,936.2183780798762,25.955151800842422,45.221422508950766,4.287118395274847
948.0,940.0,3.89,25.7,45.0,2025-04-29 16:31:37,922.334329843975,936.2183780798762,25.955151800842422,45.221422508950766,4.287118395274847
948.0,940.0,4.26,25.5,45.0,2025-04-29 16:31:39,931.6581832732513,936.8594918317199,25.955151800842422,45.597228249932655,4.314605592793595
948.0,940.0,3.8,25.5,45.0,2025-04-29 16:31:40,931.6581832732513,936.8594918317199,25.955151800842422,45.597228249932655,4.314605592793595
